Parameter,Iterasi,SCMA,EMTK,NCKL,UNVR,INKP,BBRI,MAPI,TLKM,BMRI,AADI,Rasio
"w=0.1, c1=2, c2=2",40,0.22053,0.01506,0.2075,0.22505,0.0,0.31962,0.01093,0.0,0.0,0.0013,0.5514757530133673
"w=0.1, c1=2, c2=2",32,0.27845,0.0,0.16845,0.1966,0.0,0.26083,0.08337,0.0,0.01229,0.0,0.5503302134706767
"w=0.1, c1=2, c2=2",37,0.26599,0.0,0.16694,0.18482,0.0,0.31851,0.05681,0.0,0.0,0.00692,0.553606552958941
"w=0.1, c1=2, c2=2",39,0.29187,0.0,0.15988,0.22136,0.00183,0.24629,0.04629,0.0,0.03248,0.0,0.5479858181022808
"w=0.1, c1=2, c2=2",33,0.27792,0.0,0.171,0.19651,0.0,0.35457,0.0,0.0,0.0,0.0,0.555542191481217
"w=0.25, c1=0.1, c2=0.1",190,0.27553,0.01261,0.13354,0.15049,0.02226,0.28454,0.08042,0.01812,0.01883,0.00367,0.5438574833409026
"w=0.25, c1=0.1, c2=0.1",210,0.27326,1e-05,0.16527,0.26746,0.0,0.17365,0.07996,0.02028,0.00224,0.01789,0.5412844132493744
"w=0.25, c1=0.1, c2=0.1",197,0.24569,0.0633,0.17253,0.20179,0.03623,0.19641,0.02167,0.00475,0.04277,0.01485,0.5335297843051374
"w=0.25, c1=0.1, c2=0.1",171,0.21327,0.05419,0.1419,0.21096,0.01475,0.1355,0.09318,0.09046,0.02903,0.01677,0.5237913315729749
"w=0.25, c1=0.1, c2=0.1",175,0.21536,0.05773,0.10986,0.21361,0.00506,0.30287,0.08569,0.00118,0.0,0.00863,0.5451089838288871
"w=0.75, c1=2, c2=2",599,0.2779,0.0,0.17104,0.19646,0.0,0.3546,0.0,0.0,0.0,0.0,0.5555424876851205
"w=0.75, c1=2, c2=2",119,0.2779,0.0,0.17104,0.19646,0.0,0.3546,0.0,0.0,0.0,0.0,0.5555424868477563
"w=0.75, c1=2, c2=2",150,0.2779,0.0,0.17104,0.19646,0.0,0.3546,0.0,0.0,0.0,0.0,0.5555424878308226
"w=0.75, c1=2, c2=2",272,0.27708,0.0,0.16833,0.1954,0.0,0.34886,0.01034,0.0,0.0,0.0,0.5556375099224141
"w=0.75, c1=2, c2=2",110,0.27708,0.0,0.16833,0.1954,0.0,0.34886,0.01034,0.0,0.0,0.0,0.5556375164047227
"w=0.75, c1=0.1, c2=0.1",93,0.27708,0.0,0.16833,0.1954,0.0,0.34886,0.01034,0.0,0.0,0.0,0.5556375106499664
"w=0.75, c1=0.1, c2=0.1",184,0.27772,0.0,0.16377,0.19291,0.0,0.33677,0.02883,0.0,0.0,0.0,0.5555073116717777
"w=0.75, c1=0.1, c2=0.1",164,0.27796,0.0,0.17038,0.19628,0.0,0.35355,0.00182,0.0,0.0,0.0,0.555564470513767
"w=0.75, c1=0.1, c2=0.1",96,0.27708,0.0,0.16833,0.1954,0.0,0.34886,0.01034,0.0,0.0,0.0,0.5556375058650295
"w=0.75, c1=0.1, c2=0.1",100,0.27708,0.0,0.16833,0.1954,0.0,0.34886,0.01034,0.0,0.0,0.0,0.5556375090651888
"w=1, c1=2, c2=2",85,0.27708,0.0,0.16833,0.1954,0.0,0.34886,0.01034,0.0,0.0,0.0,0.5556375122533157
"w=1, c1=2, c2=2",43,0.2779,0.0,0.17104,0.19646,0.0,0.3546,0.0,0.0,0.0,0.0,0.555542487991453
"w=1, c1=2, c2=2",44,0.2779,0.0,0.17104,0.19646,0.0,0.3546,0.0,0.0,0.0,0.0,0.5555424877165738
"w=1, c1=2, c2=2",41,0.2779,0.0,0.17104,0.19646,0.0,0.3546,0.0,0.0,0.0,0.0,0.5555424848104777
"w=1, c1=2, c2=2",41,0.2779,0.0,0.17104,0.19646,0.0,0.3546,0.0,0.0,0.0,0.0,0.5555424877339865
